filename,label
0adf5d660a77a2e68c552fab1ba74d3909920ce7c3f7b59dfb96894994b0fcfe.jpg,Sandshrew
217a9482902df4d2d6da4553a0f69c4d7346c5a0cb6df9541f57a6e6c798d1ef.jpg,Poliwag
8edc7f4ecd7deac658b7c0276994b0efecc2495610eac43c2913d8ca13584aeb.jpg,Ekans
5c1c7b8e6391cdfa2405868a2efabd4dfad5db6fca94bcf0fa9e882c065dae34.jpg,Golem
6edc127495c31db35bba5c81e9acaca531c4a3bb6448c2599e1af7cacac9b93e.jpg,Flareon
72b6d02001561825191629a36f73b11d7a652ce75e14d2bfa4cd0b57325e9ed3.jpg,Gengar
4b8bc735e4fb85f57d9739303dfbe88e0b20ef51013d661ebcc317337ad164b2.jpg,Koffing
255812bcec51a4ce6d4b3782ff792f18e301a64344483c33d6493c7606db216a.jpg,Kabutops
bcd74275429534140d1ad58e8e2a790945f7357fcd257861a68463c8664675b5.jpg,Omastar
760b63cf02657bea55cf6cb31ad181205b720fbd2d65a77c5090491630c97ec8.jpg,Lickitung
bca1fb44d8c8367907052a2520dc166c299215292c60bf298f83c2148ef95715.jpg,Slowbro
a2cc8a0160b0a2e81fb921d5296bf8227fa0e7fafeeb545f9cb2b363017a1687.jpg,Kangaskhan
5d0229daecb7c405210444cba0d4f9c4af585b991aeb8096db51813ff0ee6afb.jpg,Magnemite
ceceb885cb4dc8f808361c0b282a38587420d5fbd1e02b3821f381c9693ab3b1.jpg,Nidorino
278e9d1a0ad2bba9ff06f2048882c42b949de4a97f28f989b2a5af246b82a86c.jpg,Primeape
5368510b4b2be773723aaba02b989366dcc3ed2486abd6e119121754bffaf4f1.jpg,Krabby
e2452db7289c4c884cf357d9cc8e1f9018735c06a39ae08654f7d79f117724a5.jpg,Kabuto
5bc7a193e0ce9eded242803565b4d5888bd34879eeb33cf4905015233c948910.jpg,Dugtrio
583c065266fbe0453fecffedc9691beb0852c654fa1340a6244819f8433673e1.jpg,Ivysaur
c35406c511aba0683c5c24103b604a865fd8a576203308d68a60aa36345d6d27.jpg,Clefairy
94a135fab3166f714e60e6b058a8b6f533a0e7d8dbb32a4d58e7c22b447932b1.jpg,Pikachu
f5f2ba6d8862266d4895b600e7f3f9f6b0c6a4f1d230d4bc4cc86df33781f2c7.jpg,Dragonite
9a4974f6adc965e702d0670a05ce515a897774ac4f337a965e274e0000237eff.jpg,Onix
55ee8d1054c8a560bc84fb83a83df4191e5dbe560f453e5524b3ac68051a83f3.jpg,Victreebel
75e56f4bdfe8c13df54da57ba427cffde38b0b9089d5a0f0949f401b380dc3eb.jpg,Machop
991650c23cc1b3a77245275f2e12b4cb1fdd119bc6755cf76686f3f8047f8267.jpg,Mewtwo
8cf03fbfc7b279e445006490be962dc414c19972bf7c94edd80b96abf1257971.jpg,Poliwhirl
4c24801a8336f2181af2849818d613e7b1527cf704f0408352d2cc11de5094ad.jpg,Haunter
89e20bc9d6709f8ae98fffbfa59e182e796935ae33ba4e22ffc37a57dbd813de.jpg,Diglett
768f58b13d34a07042569c15f03d5487fb071e0e220327cc38a305681b8a1c64.jpg,Snorlax
a5e9e67f84156bf672cf1e1686647e75c70eb10f44691190e75ccdecfb3cdc0f.jpg,Pidgeot
ff516479938d0fc78b67e2c90a70703b0239e40a81b9598d3501eaca2e41f767.jpg,Drowzee
1b01d4969092171b1f269ea3149e2d0dbfaa2eea676ce35b6114440f192293d1.jpg,Pinsir
1a75b7c178da850651af4cb02f70758ec51c9f91371049d29fd10317c195cac7.jpg,Dratini
2da9773fcf37d614ed08bfb2a0056a6c7a9ca6b5984ebf38b99a4348b3142af6.jpg,Kakuna
d31611f63aafb1468db7e44da3327e9ee0e5f2ef4f7c1ca4b5ea986d71132e46.jpg,Machamp
d3143e733ac6b00334d19aaef0a885ea9ea01eabb54e0ad73444f8df3280cce9.jpg,Kangaskhan
64477abc766a41134a48ac6278ca94361aacfa83467c0828a5b1150248858726.jpg,Porygon
155deeb0eb743c449d6a31934b15124a487d049d544a3f561e1b6a0e064e1e2d.jpg,Ditto
132ac385571b232100f86cbb815990582cca59229e590403fc270cec39e5d3b1.jpg,Pidgey
7b8430dfc1308ccbc9a9dad505e2a3733bfb0d81b5b3ecc3d0312eb1dfb12c1c.jpg,Beedrill
b53120a47fb3e9ef1b41cebc56642adb92b187f76c28f291399964a547cdf087.jpg,Spearow
89a7c11c068d2f5d3d16ca858295ec58dfbc443532db781b7b5f37079d2a7ee8.jpg,Primeape
149224681b9fe5a869d02cb3ca5b4bd486da003cc865e4a03535fd1768a0f6ec.jpg,Electrode
6e890ac69ac81f54bebad128311c48735fc2138cb2e117e3f70321eea297f256.jpg,Exeggutor
743628fb43cc6ac7cf5d691a7f54791cb6a24f14c12c2da54e0dfa5973a141b6.jpg,Exeggutor
2c04b84ee3f3ca6d4237527092d1e9d4dd95f5bd9f69b054a3a68f87bdae5d46.jpg,Metapod
a4499e2be40cc8cef5fc36629dd054a72f701e3d731ef69a3567c4600a0fcdaf.jpg,Magmar
ddd6ceaa79d951100db7ddc69a63bceecf7bf7a10632d1bc7539056969d86124.jpg,Omanyte
26c63ca8985e8a95f865afda15be532f128dc45e7b4bf12807af857baac1269e.jpg,Zapdos
909d6fe5373779b1579e4039bce00082f6d95a8ffa976c1e247922cdad4d05fd.jpg,Alolan Sandslash
71d863f1a293c205446a90d9bc1c205ea6d5d5e98c183c3ca2ece3a1d2a1e1fd.jpg,Hypno
70610b40e425c1ee378843cf1b1a75d9de9f459e9d3aa24b29eb4ad0d726941e.jpg,Golem
a206e24263d66886c19309a3fa2f49a52fbf82e6c9f9ab24497f60bbf7eb1558.jpg,Dragonair
41d28c325b6c72517a5dd3ac4d3b340b46fa182e5946f159617b6fbeb92c6b60.jpg,Hitmonchan
c28863915a706a5de101440139065969c49d3f4de9054e9a9e5c7888abccb7ae.jpg,Nidorina
fdaacee00615352c4b55bd9900dfe5eecb1a028d0a799c3662296af9e3412b3a.jpg,Diglett
e34e240093841ebfcf17c2955c548701b40df86983fe88e2b67a16313fdcbf5d.jpg,Pikachu
49f22c860693123b2faef6c8ad87438949ac4e2d0098b239601f0f74c34c5447.jpg,Jigglypuff
2a271d2b1b2bf2b9920b1b1b324911bfc220112fe14f43f0800b35d5a9063149.jpg,Pidgeotto
26d73a5da1004765369374244a82abf563b68f3edd624c241de66b5f9c1a4c5a.jpg,Tangela
05d225f9705fcc5bc214980cd3daff9d253460b9ef4d59e5cea841831e47270d.jpg,Voltorb
fd51275f24ef28d09c6cb0c5abac71f0fd890944644dbe956c3a9e23dc527b92.jpg,Ponyta
efda82c61ad139081f4986ec8e60579ae2c17a371a63cdf34f703ee3818c44a2.jpg,Arbok
473364815a1ce313c4e89404f26b1c2115b8cc23d86f108c9543448abbed8c1b.jpg,Weezing
e32ba24a292af89672086596296532c0c5e200a7b38e414815df4e749ddcbb69.jpg,Electabuzz
2494e19f43a80e3dd8cc00ac5f7b0540d211fa724babb806f8698638e68b5323.jpg,Tangela
b02144803dbb24017edea0010095810c482d13f1eea0a50d898cadf620a3b171.jpg,Ekans
5d83d7ac5e6345d488237dc511ab504bdaa4054cd5f4bb3aeed3a01ad38fef1f.jpg,Ekans
015113ac623024a20fc6da31276c47909d6a911eea7f446c10c8201cf34d42bd.jpg,Vulpix
58b5db383f07f752e018d36b8ffb3a888628583b99b90a006ab3ff381333d0e4.jpg,Abra
693a47823068b2be7d43617bc9d19a197fef87e4f5e27712e9983fb9d2549f17.jpg,Geodude
3234a61749ea1c7cc41ead375bbbdef86fed14de5033fef7e36296e2eddb9610.jpg,Clefairy
3b561fc05cfd522af8f1ff52a87fc0f8646f27f9b333221856736556d65b7f60.jpg,Charmander
0073c8c962ea13ae6e838a5f2d38f7f12b096abb2f2a9058c35699371abc0a46.jpg,Clefable
51c10c3a3f16e7a19742a8a72938a9eeaa4e335b873f4799dfbe0ba1b4cd52b0.jpg,Scyther
a0004b92c7457001d5c0d93921228e001e8e7d266ca2427fe701641fc8824ded.jpg,Golbat
14435625ec5f9fe6dc9e5d501e127d0d41b23311359f9e96a8d69593a37cac3e.jpg,Charmander
653da4ddc0d4d4c5163da8a4d63477571769897efe1861efe3789f143a3ed199.jpg,Machamp
d9fbae4b30033ce92685bf8ef493253d1cb37bd772ccd0bf1d0ffe7921037afe.jpg,Raichu
32dd8ebd328438c9ee7d0ba856e7d07da4b0781e452dd4544799a210c9531cbf.jpg,Venonat
dffe5db413f58e89a53548b135c92efb9f18bf751a76eba818dd9a4f03e88f7c.jpg,Omastar
a1f54ff4b05fff3c76bbffa837f044810de49b576cfcf8e046d3de947e3caea4.jpg,Jolteon
5ad7d11822e6a289cf0f17f4d2eaa33818c6330b02d491e8eb96bc87fd1e9467.jpg,Nidorino
5368aac06078a7915f3b72bc838282c604342db331dd59833849623212481283.jpg,Gengar
29be3e9a1b25a463a5b405d87fe6d46921a1d4bdd307179b440ae82e58dc40e2.jpg,Arcanine
442e58c9506e8d44c8861955ca00c0f285785e7adcc76d03b2240efcc9c5562e.jpg,Exeggutor
6a84d7fc23cb4deb1a5464b4094af1b3f151a7f55cb7d22ee01f0d2af41b107e.jpg,Cloyster
8488edc312d42e028a695be4a370e361dd20377dda18d4623deb50440b3f11a3.jpg,Articuno
35aa8ba6f4f45be30e0d5bbf2e1092948c1300e21f9b03e4fcae5e9b777d58c7.jpg,Metapod
403d183dad9108049e1aa2118892136c4bcbec44411e2fffae8a6e5819e3e019.jpg,Persian
800f29d58a15af876b75e9051609f859a674e1d1507df0b3e8d649501b05e0c9.jpg,Squirtle
98b24b1ddfa763a4d3d531b2348dd30fa3577c2711424edad93ecb7e8cc3966c.jpg,Wigglytuff
94c8d028258196bba99183b6019dc5c0e6db3488a9701f89b24341a63bf3f6cf.jpg,Rapidash
98b132c87db8f72d2d37fcc7c0c31a8c4b8161e5e4f2e167a9b561d8c529fd7a.jpg,Caterpie
b8eab89ec414f35727911473467b6200fb1d2e9d93f50cdb806425db50aca575.jpg,Poliwrath
45b441151b822fff4274c613da9869735beb8a8091e4d9b082c9695d917fc637.jpg,Muk
4755d1d8500b40e17d67304863680a34ef8ea5ca99b19ca194be29d98ad56669.jpg,Ditto
eb6bcd3a5dd3c423d57c4264990e5b947ba2662aff835223098fc95b2b90e79f.jpg,Fearow
07b3ac9b0aee218182828418e3ee7ca3c6a16f5d407092347027397863483ba8.jpg,Victreebel
711b5a53b8b4b3a695176acb280ea75ee2ec7e5cab594e20217b0559698f7b2b.jpg,Pinsir
48bc60d14971881197846e37893cd00c9570d260e34fd14fc1f5acb2b4090851.jpg,Spearow
067a96ea134d5cc3c3402b1a12a6719716a67aea2fbc725a7d84f32d8758b694.jpg,Goldeen
d2719a5289e6ca23a4969a0a7793b5f7f99d6cb920b74b732f82e28248bf433a.jpg,Poliwrath
c5e3c84fae68d3a95f275291c74c4358abc912cca4bba2939d84617f5a7f2065.jpg,Voltorb
0a48d0c9e68dfdc84ade2b3c0d75c729ca97a879ec8578558b26df3fb89eaf90.jpg,Blastoise
6c9ec2c857d4f9e6853f0c16ff74e76f8a17b669f69e0c360f5fc29d63862840.jpg,Sandslash
ba285897450d9646a8f1ec9b519ea001fb4ca8fcfba56ea645ad30c93324123b.jpg,Krabby
5aa66dac9d162507a39c19e818905972a5711ab076588f46dceb01ef78dd9e45.jpg,Arcanine
730fc34c738240b18b3936b1695d1fc18939707fcf70793117bada1b96dcc0e2.jpg,Snorlax
c1f69e6216892e2788b334e0815cd1e98b35c8f8695450506488aad0804f6257.jpg,Goldeen
c18ea3872c1a3892ec814c67a39ab2dccb4b25e64045e26eba5b9b98e671e357.jpg,Kabutops
f43cc29294d69924bbe699c4970fc7892a1f86b564bd12e906793e68f3147c00.jpg,Grimer
2e59f76df2677de94a82b3f351255e514afc0747728d57f05c1b1f8c9aada8d5.jpg,Jynx
0abcaf1505be929e9b9151e67dad681f239c538cb80f6886731f258ab332e665.jpg,Venonat
2134ee80d1e1b10694fa4029920f6ed450e56c617dd43591e1f8a6072b4b5573.jpg,Tangela
654a88c7c3388628c05f564d6541c06aa538aa84bdebb0c3e6c263471b6cbc30.jpg,Arcanine
03a3c8ec21a67e3c55c0d7b9e4327e228c0fd7accc62b60918061784603a1acd.jpg,Sandslash
43bd277d44cf06266105af6e03d6cf89710fbce37b7f7b422e93a00fdc2bfe29.jpg,Scyther
1bf4fa670498b0b651e59be402897c854b66425139fb2f4d9b98b358db1ddda0.jpg,Dodrio
6d0ef2f98161726a076418c54d99cc8297395b1251fa456fa4d6c4fe17d9673d.jpg,Exeggcute
aa12fe9b36d89c606420ab102cbf7d8699c43d66dea4cc6fb8a014b945981c45.jpg,Machamp
31c4e33ab2a8af7dde9c8a996c6fee4e6ddb9d8567e09172343d70d191b0e00c.jpg,Victreebel
2152654887295faca04ccf5a04c18560468ab5124806e8126ed14703fc40af6b.jpg,Nidoqueen
809ffd4b49ade794b05f3f3799cefdf5f4d5259bec73d50db797abafb610a866.jpg,Electrode
e90e0248f8e81d820a60dfd45211df3f2656d096f35e3f5a537bdb2648deb3fa.jpg,Clefairy
5d862179353dcb825d8b93fda0f0e865490c7a92b506d600905f8894d381e4bf.jpg,Gloom
16ceb9e88975337d0ad42a5b542bf62c2e1e7f97d89efefce34a7e7ba032615d.jpg,Kingler
e809327aebe3e72ed9f07206ddf7ae402111f9bc182c690d5c199904b1749ff8.jpg,Clefairy
4da060bd1366b41d491434f543f0a4c220776585cb971d6caa64282237d0d699.jpg,Lapras
c9ae56e5cb096c2b854de4465454d114c0e57aab0583f384bfd060618f31c874.jpg,Charmander
2306ae7391b40a0242900bab4ca85c326786e5e63f1852b71f1c051961e6b7e2.jpg,Parasect
db3cdd02861de38c5d2d335e55f113e8a77099986ba7413dcd43656ad36c63d7.jpg,Clefairy
4717aa5f730dcd1820f0b0fbbe273b9f0f07ff8fb627da6e54f9211c32316522.jpg,Grimer
aebb4276d958aa1010cc9fbe9a17e0a4b6d4180200a3681df99225eef97dedb8.jpg,Raichu
3ccecc6916c275d23010f37ba0d9afb7a0a4169a7fee4fbbc144bbc641e1c054.jpg,Victreebel
69f1aef65f09282e89060cc531e6fb3205f3bff339c1def4c7f5d154115ede7b.jpg,Magikarp
1dbc01b8452ce3feef3719af26258a08cd01aea900e7952c9001104f413d1edc.jpg,Magikarp
80207d085a4502b6e181d2abe8554e7acc59a4faea9971639b6ea415a1bac44f.jpg,Mew
7074ff780f63dac908d2fdb7bd7c4987ac25d3ab7b8a3259152f5d0a98c0cd2a.jpg,Venusaur
ef32b1ce0c623135382dd9acd0814367560244731f57630b8dfe5380911b7902.jpg,Blastoise
6dc53372d4cbff70468859a729497fda192bb209e08b37ccad46faa9b840dd5b.jpg,Nidoqueen
e207ca925a65f86534f575687ec07b80acc033e56da260af4b1b9762ae6e6a65.jpg,Vaporeon
f3d8928aae1e69dcd240dddfa506534f851e7e74689a3f081e48a1f03322964e.jpg,Butterfree
4c5cce0041b37ce61ba5c37789e1d938970e85e37b2a1135993f7c960e8cae3a.jpg,Machamp
f38712907ba70bb41086587130cbe36095d71b7129eca71de8a763539effdcea.jpg,Raichu
2be20214b33d42f4ba42f03243d41ff7a7c4e501e55f2a8c6de4bc489872d2e8.jpg,Dragonite
193e4ab893a0f3b80525f61df60b6836f907a9dc81eef9df844d36d0dbd16dbf.jpg,Hitmonchan
60098910ab4d75511c111a9217a11b64bd8053940b0a37cb5e13cb5b479d0c46.jpg,Butterfree
618f42da585f7a4fdb9acc4042b7db373ebb302914ee8b7860849873a5ef95b5.jpg,Victreebel
1c512de1ee3bfbe7666b601fff37238ed4c90511f2e0345de70a5bea84bb3ee2.jpg,Caterpie
84c32c80948b329d4a1b7c2123615c8a6307ba1c324aeecf59cfc7092964e59c.jpg,Omastar
fd0cea4734760bbdb70268a6afcf287ebac6ff7db22bb4231e4412e37ef7d68b.jpg,Jolteon
48bd7c8d842d5d2f19ad4334ee8bf61bbd2fecd74a84b4f02d293dfcf166419c.jpg,Hypno
ec4b797dc1d139798b68037127458a275d2516ad9e1a89a27420dac239de3020.jpg,Kakuna
4acdae9e34d602f0bae9e72b95bb58788978daf3479aeb52645d43578dd85ba4.jpg,Mankey
7042083987babd23204a9f4e2c46f2cad537e21dc917c59be4afcb789fbec5d2.jpg,Grimer
0d0741ba438ce3f1940731c0c8b2e6bba8cdb73506b4fa4b2c0b4f4314ff3135.jpg,Dragonair
1ae4b199803d8506998a1d14f56103862f83cdc629eed0ea9df3e2bea8890f27.jpg,Butterfree
763ee7aa595d07e1f199c3b8995e4122b441b67b500d0e626f85b6abb7ada53f.jpg,Poliwrath
88f152ba9ea0005e1d6e18dbf54719a424f8214cdfcae466958c54af32ab5c71.jpg,Fearow
e7a7f29e27fa0b7cd4490b18a3d5c8503d0d0d786bd6361f6ba9611ecb7c5f93.jpg,Gloom
f7ec5f6f63127eb08d344254289dee5cd21904b93053c37b33d273dd06abe407.jpg,Primeape
7cb9f0debcf1654427016a61b2babdf7694cb48fff580a721eaec33c5195d036.jpg,Oddish
8581bfb36217bd90a5208b2f516498bc42159801dd0a7e69224c4b71aa3b8668.jpg,Graveler
9a9446644348fb8c6b851ea9eeb157538dcf4c807c34e819910235d83918668e.jpg,Squirtle
415d74dcaae14c3d208ad6f84a9a414a9d6f618c2d23ba0e3695adcc47eb83bd.jpg,Alakazam
1b490e49f9a053750d2976656441cd83b2c21d0c748761e42d8c274e58bc0450.jpg,Fearow
2db52687ef0b4c6cf591983ccc98c607c0f5b7be55a7da654258cab2ddc797a5.jpg,Golduck
a4a131eddef8b0d4d6d766e6d069411828a954548c7da7faaf261242f3998576.jpg,Seel
b1920908302718d71b468ce14f377979ae7f1891d4575619cdb649b6899ee061.jpg,Tentacool
e784f5cfb613542b2e2b91cfabe35176b1310695948c0077b5b4e79638c007d4.jpg,Vulpix
282ee741c7b1720fd1426a6f4821dc6fe844144577a079063a5ce0212838a5d4.jpg,Electabuzz
f9630cd7f4c86efe6bfd10203643750a55829235e1c57ed5a0e86220d2807075.jpg,Squirtle
509bbf73b4c8f33fdb1bd1099e3e714a05790a2c7d1366b555fc73835493f327.jpg,Starmie
3c00615630a1e4982837228d826e234dec76486a24bf5bd842c628ff87e7377c.jpg,Ditto
2cad3df43f55fdbde6ef75c361e0d7c6421c215ec54551652611956fa38f4cfa.jpg,Fearow
22235775831a8bb1f03bd33a64bb51001da04d74c7c5cc3cef290492e6320ce8.jpg,Paras
6aee94b02f5b9701ffa970f5bec92df6e44a66e5b3bc0c41180878de3f1936dd.jpg,Kabutops
58b1a694eba721b523ef0fbfa46c7d7e0c11cf639e8fc2e334230252a45a49f4.jpg,Exeggutor
5dab65dda7b733ea3a1652f1715f79cfb0e00c820aec3759fd0b067201f7ca3e.jpg,Gastly
883984f6c747d7ae639b0e11fbcdd793d119e89d6a6f6e237ecaa6f668541273.jpg,Seadra
c8a0c21e9a8f37b3dc1924caf5f756446a0f06fdcbe39256594eadc50f031680.jpg,Articuno
1c4521fbe64be1be7c43b7cae3fdbe7f43723c72416e64bd5ed1d98cb7284535.jpg,Weedle
6114842a9beb7e4889f621800a6198ac033ea978f6e3df8d5fcef0db47665e98.jpg,Bulbasaur
44ab5adeac5e92b05c68e942cd902f95e9f3aac49551fedd61fdbf76f5f9692a.jpg,Kangaskhan
d49e10bcfef2cc89948ff49b157a93813dde636c6e878001943be6a440364bd3.jpg,Lickitung
43299f39bee2cbd340ab6ef09f889689a019fa52084d1f5c5b746e5c804fa664.jpg,Bellsprout
bd940dc6a252bdf93beee54d885305b2d82ea1f61b5d13210de9417809901aee.jpg,Omastar
11c36b10f2381e76fd623b669fc722612872006c76ab8a6ea2cdee1418044860.jpg,Paras
67c88c7b1bb9b5beef49235febcd9b86a1afce1717a614e0144a7a73bab81b2e.jpg,Farfetchd
a847d686312f87d9f06a4e2410d98c1985574f59e8e82ccff6a4f6cd89f0f394.jpg,Mewtwo
02dcb1d1bdeb577de1e2726bcf03fd7ecf0693eb6533f4fe78665be252008504.jpg,Staryu
41abd7963302b865c70ca3b9d8f7a689345b92d8e1849ed2b2e7d996e52ce81c.jpg,MrMime
f928ff7d693b4b231212cf823ee1126adc9f712a72e1a84d1a156f2e635126b3.jpg,Rhyhorn
160187ca81c712e3eeb3f8564f6c80eb4a89f05775a8124f66b95a4814c0c401.jpg,Moltres
68a4afe5623248777574e3ec2abfa9774bf5f4794efffa4cd5292d7c17924aee.jpg,Weepinbell
b606be445e74effd90e518090b34787a165aa1780f24d958698341ab5750de96.jpg,Jigglypuff
1f977ee32530a5624af7a7fcddc1a6f6b5842d327431b1fd2e259798cb8b5d5c.jpg,Aerodactyl
a4605fc4ee423d5ce356ffdddd6debf95ecf9ebaa535846233e2f8171b2ee174.jpg,Machamp
ae209e1269b52ecc8ca0c771ecaa0e8b5fa19028f0d0c234e18630f0ea64b911.jpg,Seaking
74433c36493936ab3740c84d7e8141227df7729611bcc7825889d259400fdd1c.jpg,Raichu
1d06b3f9723a7fe89ea90bb7c273f7f7d90582236ab38b23f186f9e4d0723d32.jpg,Vileplume
987b6d6ed5df9ee645a9152945c567a6bfc1d505507ed69dbb75484a94d25d25.jpg,Pidgeot
fd0f12e1f4f34f145ca085e74b29460ebef750c3f5ef4ec8ebd6d31c8cc4b0ca.jpg,Seaking
a7dde73cc48adca79e445fe5f06fd8d4eba72e2f151d344f559bbecc18db562e.jpg,Tangela
b93e630e6a34c1925766e60530f7dda8fd44a25f7b08def6275283f44facbecb.jpg,Magneton
a16aec94dead85ce0a921ba758d9db17e9a248e49f61e5f4d782898293eb9321.jpg,Magmar
eee2d9ae69e6d785d472f4196215f7cd2775e3f24f12c75a5935469fd24c41e5.jpg,Squirtle
f064d8cd2a3c5e253b602278cb1302154574a6b394540bc9b0c76ac23ffc18a2.jpg,Poliwag
2539c945a9e81413ce0cb6aa33acb5c77f670c95a698aecce4a9e9a9c5a17874.jpg,Electabuzz
36ad68b1a71f55f0df496d5c3e7f5e024b6abad1099139b7251004c44c33ae1f.jpg,Seadra
2396203b43b3310e68f18c43357ff5de27aced96e1347f2ed3743fb577f5306f.jpg,Nidoqueen
faa9d9aaea5b61fa153b61ba3608fac389f8a86a82be74bf24299660eecf9bcb.jpg,Articuno
72c03646a16410bf6a10f323e9305adf7afc83fc1f6d4bf6a5574257961d765c.jpg,Onix
f9e66ba35fce4f8fc23c11976215fecf514c900cb836d9c7a1dcd450c3a51c6a.jpg,Beedrill
560457a55164cf8278a3b88fedff2e8acb460e03fd6ce40dac7f70270a438d8b.jpg,Vileplume
0908e9a6944918c82c9f3477c72333fbf9d160f78d3450eaa524e71deffb2329.jpg,Victreebel
45437def964aa881105c8f31857b0a8bb99ff55f8ad1423bb1727490d0fecc13.jpg,Golduck
b25956342c6b80313c739f11b9b6e0d7a88988ae4d99c4effc63d3071e55bb3e.jpg,Clefairy
3d07304cfd6420d0c2e5b6ecbd5b837549566bd44a2206d5368dec5d5826a5db.jpg,Kabutops
8385a72d1bbd0dce6fb66e586623a1ea0f78dbedaa345826ac5be1e7afa6a4c5.jpg,Flareon
d4290edd6c61fa5b6790eca32854bb351d5c5437364b48c345c9fd1f1ec6ccbc.jpg,Pidgey
e6fcee9bdab12440000a5ea22f03c79424501ba3801350b8a46e63a5b1465f44.jpg,Butterfree
17bb98bcc7b533a802959b68fada3a7fe728d50abebe77712abd8000c63292be.jpg,Diglett
59ab8184757d8606c9ec943fcc4352d5bf4f1a6c8f8d111f82fe55927227eda3.jpg,Electabuzz
9be783673159e43f976cea1dfb576328c0e731ab9d5c22ac4f7c5a361240e567.jpg,Arcanine
fb38a100b8e9806fba4d05c7dd3832ed7f24844e32f6997f1469b2e6697b84da.jpg,Raichu
c30384254001fcc3bdc40572dfdbc89fe59af34c9d522ac8b3cb7f193c602fd3.jpg,Haunter
956de258b7c5356650e44672c9cfd4e5240fe3d1a60221fb0bf7fef9c2462cf7.jpg,Electrode
83df0c497e140aaca06382cc0b471c0c58b1ce4488221be0a032ac349099375d.jpg,Rhydon
d824f861c3deee3897f543de53c32eb220fd48ee00078aaea64f9f027ac7dda6.jpg,Magnemite
bdaddd6a8a0a3bd47d3354f67c08f0393d02e03b2bdbd5933c55db3db8e6932d.jpg,Lickitung
d97706a32d4c6980964852d2a0f09da0d25186e8092c84ad1c5b5233c44d39c8.jpg,Wigglytuff
a99d9b115153b2f71054694a8f8c9ead5f48d7bc1fda7dedd446f2ae83dcd3cc.jpg,Weedle
c8ae5c6859094a0ab49060d0f3a3aeae2ae908cf3b1cee74d7574ef9e013418f.jpg,Onix
e88846097760cd823bb77b42d18370e661a5a03e72e721b3ce62766340278b42.jpg,Doduo
50d9c1e9a390fd2f32712d355e512bac426eb0476efe6029bd0d19b192a3a4e3.jpg,Exeggcute
5ed5eb857ea1740c810f7f0e26a30b5dcd3dbadab007f03dae123bfb80ecba4b.jpg,Articuno
1f3b16ba1544e5b26a21787220b4adeb9cc52cc434ca513065daa57c457ef67d.jpg,Magnemite
0f51766c733a8f494039a87a74e01e0116d9a2372146e3c918f926cc58737415.jpg,Ekans
90f1cc013d9d9e19aa1d5d4083734328c134487ca2a6bac802dfdbac34dc9b3a.jpg,Onix
f5a3d14cafaeeac32dc0abab5a6075559932b046425a8935a99d5fc288719b9e.jpg,Flareon
54e32a060357f444d8a9df5ef9e55525e1d839b8fa4d227566c19d3347a82d81.jpg,Tangela
8ca8feed17491a5d5e2aeebaa87af1198a1af0fd61464c829bc0c118bc2c8285.jpg,Slowpoke
784a486278b380618f294490930f86b541fc0d9fd69af02b4dd75223e55c887e.jpg,Machoke
021390231ad641ea88f04c8b58e94f55dee50857546e2253201b2182ad95a504.jpg,Weedle
18c556ad4095266b683b9826d314e178c5b94055d6deb86eee61aa4ed23937ef.jpg,Ninetales
6671f987b7075dee40de6e9be3898b9b73285ce3cffcc74bb1f9acc270904464.jpg,Eevee
ddc3425f91ffe8b2f4085337b7bca4213a011f1015937779b3ac980aac644d36.jpg,Scyther
4ae164c0860b4a91a4f7cc343d8295d5250ce3820ba628c7f3af4b0d67f7e114.jpg,Geodude
c1a4a91cadedb89b22c851b07563146e2f3d761ca7bee5157095695cda978e9e.jpg,Kingler
b157555fe4e1bc1543195bef948d95ff98953b58e4d3eee95a30294be9079d09.jpg,Gloom
3255728eb83fb5e16ecba0099537abf004ece59fac8c42341395c772dae43513.jpg,Zubat
26372249d79d4b5bdf7689aa88d1791c7f1a2c70a799cca4948015a55951a79d.jpg,Venonat
852b3e595dc34929921cbd74406087cd540fd44cfa6643b227e413cad634ada7.jpg,Graveler
720b18a4d9cbd91b25fe6817e819e3b54808096650091e62159efb9a7c34c8db.jpg,Psyduck
2db3582f4a525015f591e752575810dc0841e4e39160423e1ef904519e5f5bd8.jpg,Raticate
51e63d73d4fc8e66d52755f304c9a31cb3cdc8fac48d4cde43543f7ff845be46.jpg,Hitmonlee
c94291b659f3fd400e551854142505bf94b7a857494b7666cb1c712a9975933d.jpg,Meowth
508a21fa73a229fdebb345c20f02db915d8b694296fd61a33c565751d31c0bee.jpg,Haunter
262ff3e49dcb09aa18eca48026c2b03c494a5b6504c81ceaba6ea31ba7244d58.jpg,Gyarados
ab032c066d9bdad1b777c7a7be473d9d66ce139200dd62bc0d1d5661015f2177.jpg,Jigglypuff
c8a31828392b0640e1117ff1430064ebe289a6738d46b832fcac75fcc6e834f1.jpg,Horsea
aa1873fd39b138a39cfab1fb52c81289f55528cf823a749bd3ba49195eb38bac.jpg,Kingler
156b31b535a0e58c95872b33735697aa14bd93f9c8b8767734920d0a4f3d4d59.jpg,Aerodactyl
e8323ba1caf16652f56244ba3996d43a894dae8aca220a6bb6d87b3824f4eb20.jpg,Beedrill
1eb80a493b4b0c96be6a0877e85c1ebc595d3b02f0762fbd6880e054c2c424f5.jpg,Exeggutor
